Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.029383947541149386,0.6010965144093265,-0.12766338674444502,1.6046782877392693,-0.31668038241018953,-0.01213313583477401,1.0364456224426357,-0.15009505787932015,0.6604848656168851,0.42635719832524593,0.6145563348801114,-0.28624633374615704,-0.5782577050640734,-0.553369090389082,0.7836937688993262,0.697508439740013,0
0.24223748279742874,-0.22013462408095186,-0.24135093200645188,-1.133066242955075,-0.18928671559700944,-0.20913999914051187,0.6820517418103017,-0.24551231374403043,-0.7795114496502002,-0.8206626942040439,-0.8098782158183483,-0.32346600201807246,-0.7557291659524679,-0.7707768488560642,-0.17925087137141454,-0.3926417204504439,0
0.5189470786305928,0.037506517406194304,-0.24135093200645188,3.1007135504137735,-0.29475473147242387,-0.20913999914051187,0.9351902279762545,-0.24551231374403043,0.5295761096835137,0.30839585714004275,0.5282269681711139,-0.32346600201807246,-0.6448095028972213,-0.6185914179291766,0.9896968511463001,1.2581570935522481,0
-1.3541640316246657,2.1469433633322037,-0.030216919377010588,0.38291615655509015,-0.3575548598526144,-0.20913999914051187,-1.7683288042761218,-0.012932752573799134,0.5295761096835137,0.3463120025210012,0.5282269681711139,1.2955895678102487,0.35346746459999817,0.31626194347884723,-0.7876785794031756,-0.7041131947905744,0
1.295862482316012,-0.7837246210840841,-0.24135093200645188,1.4176738799049562,4.622782852144551,-0.20913999914051187,0.7833071362766829,-0.24551231374403043,0.48593985770572323,-1.8865276699132005,0.4850622848166151,-0.32346600201807246,-0.9553845594519118,-0.9881846073230465,1.3202599366123755,0.9778327666461301,1
0.5615177856818477,-1.1540837619718567,-0.24135093200645188,0.9738500853115198,-0.24635713656166408,-0.20913999914051187,0.5909218867905586,-0.24551231374403043,0.44230360572793276,0.14409256048922428,0.4418976014621163,-0.32346600201807246,-0.24549871589833352,-0.24899822853530681,0.7214137672897758,1.0712742089481695,0
-0.023829436272920453,0.2548912305359739,-0.24135093200645188,-0.0010662275313661645,-0.15649734502245127,-0.20913999914051187,-0.1938074203238952,-0.23954873525248602,0.3550311017723518,-0.6184432521722669,0.3555682347531188,-0.11875782652253766,0.3756513972110474,0.4684473744057347,0.41480452859660444,-0.08117024611031333,0
-1.886297869765364,-0.9286477631706038,0.24588140483072035,0.006413948782006422,-0.375994476845462,-0.07477073957070103,-0.8317164054620961,0.3329547999357756,-0.7358751976724097,-0.42464962022514763,-0.7235488491093507,1.109491226450671,0.5531228580994422,0.5554104777925277,-0.8451678116581453,-1.1401732588667572,0
-0.7368887793814558,-1.0172119055568103,-0.21698931516459327,0.8566606564020168,-0.12854446247340937,0.16909833097450816,-0.36594159091674305,-0.22165799977785286,0.005941085950028118,1.1088478151824925,0.010250767917128539,1.2769797336742907,-0.6669934355082706,-0.6620729696225731,-0.1457154858893489,-0.20575883584636565,0
0.17838142222054554,-0.0108011966226456,-0.24135093200645188,-0.8862204246137816,-0.3809760884210356,-0.20913999914051187,0.37828555841115835,-0.24551231374403043,-0.6922389456946193,-0.8038110740347292,-0.6372194824003532,-0.32346600201807246,-0.7335452333414185,-0.749036073009366,-0.2702754891084498,-0.4549360153184703,0
