Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.6850094876660342,0.20360110803324102,0.0,0.09966405375139979,0.025851667383412734,0.0,0.08015768725361368,0.0,0.8958333333333333,0.37375178316690444,0.8865979381443299,0.0,0.0,0.0,0.7354497354497355,0.7053140096618358,0
0.6223908918406071,0.2673130193905817,0.0,0.2541993281075028,0.026525338432990972,0.0,0.43889618922470436,0.0004,0.9166666666666666,0.28744650499286734,0.9175257731958762,0.02178217821782178,0.2355072463768116,0.24561403508771926,0.7566137566137567,0.5700483091787439,0
0.7096774193548387,0.0221606648199446,0.0022222222222222222,0.07446808510638299,0.016518012193382843,0.00010368408402181136,0.06044678055190539,0.0016,0.9583333333333333,0.3559201141226819,0.9587628865979381,0.0,0.22826086956521743,0.2175438596491228,0.705820105820106,0.6521739130434783,0
0.7912713472485768,0.23961218836565099,0.0,0.37458006718924974,0.0762958495785495,0.0,0.5650459921156373,0.0,0.9166666666666666,0.38587731811697573,0.9278350515463917,0.005940594059405941,0.21014492753623193,0.21052631578947364,0.8169312169312171,0.608695652173913,0
0.40986717267552186,0.46814404432132967,0.035555555555555556,0.09518477043673013,0.003106551601031623,0.006041954350725553,0.22207621550591328,0.038,0.8854166666666666,0.2517831669044222,0.8865979381443299,0.12475247524752475,0.29710144927536236,0.2842105263157894,0.5354497354497355,0.5024154589371981,0
0.4193548387096775,0.3476454293628809,0.013888888888888888,0.01959686450167973,0.002553148851787834,0.08569960835693717,0.2273324572930355,0.0188,0.03125,0.37303851640513547,0.04123711340206186,0.01188118811881188,0.4311594202898551,0.4140350877192982,0.4201058201058202,0.2753623188405797,0
0.8861480075901329,0.11772853185595568,0.0,0.5487122060470325,0.0036456124546039455,0.00012724864857222305,0.07358738501971092,0.0,1.0,0.6226818830242509,0.9999999999999999,0.0,0.02898550724637681,0.02456140350877193,0.9291005291005292,0.8164251207729468,0
0.859582542694497,0.08310249307479224,0.0,0.33874580067189247,0.009119049991418313,1.4138738730247004e-05,0.07621550591327202,0.0,0.9375,0.6669044222539229,0.9381443298969072,0.0,0.025362318840579712,0.021052631578947364,1.0,0.8550724637681159,1
0.6261859582542695,0.2742382271468144,0.0,0.25251959686450165,0.0037371919060776478,0.0,0.6675427069645203,0.0,0.84375,0.41726105563480737,0.845360824742268,0.009900990099009901,0.12318840579710146,0.11578947368421053,0.7174603174603176,0.5555555555555556,0
0.5256166982922201,0.30886426592797783,0.0044444444444444444,0.0,0.0002568688698480188,0.023748368153904884,0.2969776609724048,0.0048000000000000004,0.6770833333333333,0.30884450784593437,0.05154639175257732,0.023762376237623763,0.03260869565217391,0.34035087719298246,0.4772486772486773,0.32367149758454106,0
0.8083491461100569,0.12742382271468145,0.0005555555555555556,0.2346024636058231,0.007745884628272193,0.0,0.6754270696452037,0.0004,0.8958333333333333,0.5706134094151211,0.8969072164948453,0.0,0.06521739130434782,0.06315789473684211,0.7767195767195768,0.6183574879227054,0
0.7229601518026567,0.1689750692520776,0.0005555555555555556,0.2116461366181411,0.014344473773513184,4.712912910082335e-05,0.6872536136662287,0.0004,0.96875,0.2981455064194008,0.9587628865979381,0.0,0.07246376811594203,0.07017543859649122,0.778835978835979,0.6135265700483091,0
0.588235294117647,0.26315789473684215,0.08833333333333333,0.0027995520716685334,0.003696933181310262,0.09624710744970144,0.24572930354796324,0.0776,0.78125,0.18116975748930098,0.7216494845360825,0.0,0.06159420289855072,0.05964912280701755,0.6687830687830689,0.5265700483091788,0
0.6963946869070208,0.21606648199445985,0.0,0.055991041433370664,0.01758174587528326,0.0,0.5992115637319317,0.0,0.6666666666666666,0.23537803138373745,0.6701030927835051,0.0,0.05434782608695653,0.04912280701754386,0.6126984126984127,0.5169082125603864,0
0.857685009487666,0.08310249307479224,0.0011111111111111111,0.44512877939529677,0.003407531116102431,0.007620780175603135,0.7739816031537451,0.0008,0.96875,0.607703281027104,0.9690721649484536,0.0,0.014492753623188406,0.014035087719298244,0.9164021164021166,0.7874396135265701,1
0.8140417457305504,0.1329639889196676,0.0005555555555555556,0.1864501679731243,0.13184028297549344,0.0,0.7424441524310119,0.0004,0.0625,0.6554921540656204,0.9175257731958762,0.0,0.06159420289855072,0.056140350877192984,0.8021164021164022,0.6570048309178743,0
0.17647058823529416,0.07894736842105263,0.009444444444444445,0.08174692049272117,0.0016218840892368916,0.00442071230965723,0.21287779237844942,0.01,0.40625,0.2703281027104137,0.4329896907216495,0.2633663366336634,0.03985507246376811,0.03859649122807018,0.33333333333333337,0.2608695652173913,0
0.8481973434535104,0.10526315789473684,0.0011111111111111111,0.6668533034714447,0.020813626171273986,0.00010368408402181136,0.07227332457293037,0.0008,0.96875,0.5527817403708986,0.9690721649484536,0.0,0.018115942028985504,0.014035087719298244,0.8857142857142858,0.7632850241545894,1
0.8102466793168881,0.12742382271468145,0.0005555555555555556,0.2441209406494961,0.0007017024601376001,0.0,0.07490144546649147,0.0004,1.0,0.8009985734664763,0.9999999999999999,0.0,0.11956521739130435,0.11228070175438595,0.8169312169312171,0.6763285024154589,0
0.5635673624288424,0.22437673130193908,0.20277777777777778,0.00167973124300112,0.0030896694684745545,0.041233275050310346,0.3009198423127464,0.18000000000000002,0.71875,0.16619115549215405,0.7216494845360825,0.0,0.7065217391304348,0.06666666666666667,0.5693121693121694,0.3719806763285024,0
0.5578747628083491,0.22714681440443216,0.205,0.00167973124300112,0.0030625909698365414,0.03792009727452247,0.29172141918528255,0.1824,0.71875,0.17047075606276743,0.7216494845360825,0.0,0.713768115942029,0.0736842105263158,0.55978835978836,0.36714975845410625,0
0.5749525616698292,0.2673130193905817,0.01611111111111111,0.010638297872340427,0.0026811756693592105,0.006668771767766504,0.18265440210249673,0.0152,0.8229166666666666,0.3901569186875891,0.8247422680412371,0.0019801980198019802,0.6195652173913043,0.6210526315789473,0.5142857142857143,0.4830917874396135,0
0.8102466793168881,0.2562326869806094,0.0,0.26427771556550955,0.0,0.0,0.5256241787122208,0.0,1.0,0.2332382310984308,0.9999999999999999,0.01188118811881188,0.13768115942028986,0.1333333333333333,0.7121693121693123,0.6183574879227054,0
0.2884250474383302,0.4598337950138504,0.0077777777777777776,0.24580067189249724,0.0008583934503797269,0.00649910690300354,0.01839684625492773,0.008,0.53125,0.43081312410841655,0.4123711340206186,0.05940594059405941,0.322463768115942,0.31228070175438594,0.40846560846560853,0.5072463768115942,0
0.6660341555977232,0.26038781163434904,0.0038888888888888888,0.3594624860022396,0.00023991855628342865,0.0,0.5795006570302235,0.0032,0.7395833333333333,0.38659058487874465,0.8247422680412371,0.04554455445544554,0.13043478260869568,0.12280701754385966,0.6984126984126986,0.5942028985507246,0
0.717267552182163,0.20775623268698062,0.0022222222222222222,0.17357222844344905,0.018663953496244844,0.0,0.6228646517739816,0.0016,0.9791666666666665,0.6711840228245362,0.979381443298969,0.005940594059405941,0.07608695652173914,0.07017543859649122,0.6497354497354498,0.5603864734299516,0
0.5426944971537002,0.44321329639889195,0.010555555555555556,0.643337066069429,0.0023878750423139113,0.011518359152241227,0.7095926412614981,0.008400000000000001,0.9895833333333333,0.3437945791726106,0.979381443298969,0.0039603960396039604,0.08695652173913043,0.09473684210526315,0.7841269841269842,0.6570048309178743,0
0.5313092979127134,0.29224376731301943,0.011666666666666667,0.015117581187010082,5.236531784242526e-05,0.002017126725515239,0.2720105124835743,0.0128,0.7604166666666666,0.30313837375178315,0.8969072164948453,0.005940594059405941,0.04710144927536231,0.042105263157894736,0.47513227513227524,0.3719806763285024,0
0.6679316888045541,0.23961218836565099,0.0,0.2278835386338186,0.0209333219864646,0.003661933331133974,0.340341655716163,0.0,1.0,0.2696148359486448,0.9999999999999999,0.0,0.28260869565217395,0.2701754385964912,0.7269841269841272,0.608695652173913,0
